id,hhb,hbo2,ca,na
14506,7.87889,3.9545088,8.859609,3.0355377
14507,7.684846,3.7882109,7.7373347,2.7815886
14508,7.654928,4.0122194,8.921538,3.1531956
14509,7.088477,3.2439232,7.5204115,2.2078695
14510,5.1557784,3.1338406,5.8182836,3.9253063
14511,5.679618,3.050392,6.187198,0.7136078
14512,8.069057,3.9265847,9.142254,3.0042007
14513,7.925971,3.913838,9.205284,3.0653074
14514,7.8504214,3.897091,8.81521,3.0126593
14515,8.014973,3.8983183,8.905762,3.024962
14516,9.93953,3.6386943,7.0734806,2.0619566
14517,8.075177,3.9373512,8.919069,3.1893299
14518,10.390501,3.891776,5.695969,4.923837
14519,7.9299436,3.8922105,8.823279,3.072997
14520,13.143253,4.3315225,10.066445,3.822673
14521,7.916333,3.9289737,8.920185,3.0477753
14522,7.678898,3.9755735,10.092633,2.020083
14523,12.302363,4.347701,10.55714,2.9109604
14524,8.156414,3.99227,8.926559,3.1569703
14525,8.068561,3.9551477,8.882155,3.112397
14526,7.9153047,3.9225087,8.92086,3.0268936
14527,3.8890429,3.2875566,9.17838,3.1943736
14528,7.9521494,3.8880777,8.646086,3.4191074
14529,8.102545,3.9419422,9.087331,3.043952
14530,8.03358,3.9290013,8.884696,3.0343144
14531,8.196409,3.9379926,9.011894,3.0509994
14532,10.557311,4.221373,9.4619,3.264688
14533,7.8611407,3.9593382,9.19666,3.0740128
14534,7.900293,3.94165,9.162148,3.028368
14535,8.831861,4.2908897,10.17085,3.5801842
14536,7.9779787,3.9217033,8.851488,3.0389276
14537,8.024007,3.9271622,9.133885,3.0774345
14538,8.154153,3.9307451,9.192613,3.073101
14539,7.924859,3.9437213,9.137755,3.0575476
14540,8.104005,3.9236012,9.039969,3.0557258
14541,8.114769,3.9238935,9.1164875,3.0677943
14542,7.9695973,3.9171686,8.792301,3.0085888
14543,8.025787,3.9326935,9.089917,3.130141
14544,11.041414,4.390848,8.905968,4.7542615
14545,7.8608875,3.9577136,9.183231,3.0714347
14546,7.8855333,4.0267344,9.252945,3.0475442
14547,8.365612,3.9530659,9.115163,3.1517353
14548,7.885515,3.874467,8.727185,2.9897475
14549,7.936775,3.891231,8.942179,3.0464993
14550,7.126298,3.1406436,8.270441,1.6516149
14551,7.769847,3.923787,9.130661,3.070659
14552,7.9334297,3.9351206,9.373862,3.0682049
14553,7.9298167,3.9542942,9.162384,3.0712724
14554,8.148553,3.9434357,9.277906,3.085843
14555,8.224362,3.995956,8.939912,3.162474
14556,8.305279,3.9326358,9.229903,3.0583506
14557,7.9632463,3.9508033,9.220905,3.085577
14558,8.031259,3.9109278,8.983021,3.0398562
14559,8.27764,3.9171605,9.138392,3.0742018
14560,7.991034,3.8977823,8.705507,3.0259023
14561,8.060913,3.9902,9.569785,3.0543175
14562,5.989235,3.9201074,9.293562,4.0110116
14563,7.2491565,3.7954264,8.168114,3.059518
14564,6.9067736,3.5290995,10.137333,3.3266177
14565,7.9769473,3.9117923,9.146097,3.0645278
14566,8.006158,3.9435449,8.8697195,3.0071435
14567,7.7077217,3.9968476,9.90678,3.1433258
14568,3.8505192,3.1543517,7.4435563,3.9018042
14569,7.8201795,4.0444694,9.413537,2.7787771
14570,7.9768825,4.0722365,9.554254,3.0563245
14571,8.020183,3.9386377,9.349063,3.0727515
14572,7.8387575,3.9413772,9.316998,3.0456104
14573,8.373906,3.9849997,9.391856,3.072189
14574,7.9166007,3.953497,9.114836,3.1406372
14575,8.058209,3.9439402,9.052919,3.0543888
14576,8.1972,3.9444175,9.1055155,3.076663
14577,7.3246603,4.0280275,8.542314,4.173352
14578,6.4275174,4.1193967,9.759347,3.7260833
14579,7.9815707,3.9405818,8.867286,3.0303795
14580,5.7126384,4.223464,11.099586,3.2943506
14581,7.986349,3.9119062,8.814215,3.0265408
14582,7.936369,3.9968357,9.187428,3.0751872
14583,8.157354,3.9348674,9.200534,3.080927
14584,7.860951,3.9480886,9.159702,3.060361
14585,11.013267,3.9613223,10.046139,2.9808989
14586,8.017064,3.9215798,9.105596,3.0625253
14587,8.05657,3.952211,9.115777,3.0261438
14588,8.271417,4.0814195,8.826517,3.2600305
14589,7.9681807,3.1427855,2.4834251,3.5713239
14590,7.512168,3.9154005,8.792412,3.1330776
14591,6.5489225,3.5218859,8.497961,2.3246958
14592,7.8262105,4.023737,9.615447,3.3308704
14593,9.129467,3.4944181,3.877252,3.4867268
14594,7.8784904,3.967874,8.863944,2.939718
14595,8.008844,3.9223213,8.725407,2.9992533
14596,8.147482,3.9426608,9.218141,3.0723062
14597,8.218381,3.994659,8.928137,3.1519675
14598,7.9572306,3.907363,8.810091,3.0198517
14599,8.008392,3.660534,11.479285,2.2126298
14600,8.114006,3.90629,9.028974,3.0371516
14601,9.780814,4.356513,10.464461,3.0095737
14602,7.951789,3.9321408,8.97238,3.0391111
14603,8.475554,4.4967575,11.58834,1.7181108
14604,7.9905863,4.043963,9.027066,2.7998118
14605,10.197568,3.5495276,6.7995753,2.8793354
14606,7.7898026,3.8779378,8.903854,3.0435815
14607,10.16887,4.123898,10.080463,3.4311848
14608,8.13323,3.9548492,9.139737,3.1461875
14609,8.157492,3.9637403,9.375922,3.1045127
14610,7.422711,3.9238296,9.51056,2.9928648
14611,7.7638807,3.8704152,8.681649,2.989379
14612,8.067375,3.8787346,8.766544,2.7889948
14613,3.2244544,3.5104942,8.029873,0.8078489
14614,8.258588,3.92311,8.689236,3.052447
14615,7.9724245,3.9599595,9.179246,3.026588
14616,9.170392,3.716086,7.4527316,1.8331769
14617,7.066018,3.921897,9.072673,3.2686415
14618,8.093118,3.3034449,8.164641,2.6229334
14619,7.9471626,3.9081554,8.377328,3.0338836
14620,8.097338,3.946569,8.9581785,3.0675738
14621,8.262477,3.9254518,8.97256,3.0939243
14622,8.380202,3.8330975,9.828971,2.1063957
14623,8.175748,3.920062,9.528125,3.1025739
14624,8.160839,3.945262,9.326362,3.099496
14625,7.9534245,3.8776083,8.860347,3.0478806
14626,8.09776,3.93085,9.081676,3.0595558
14627,7.931295,3.9445586,9.144129,3.0635533
14628,8.012899,3.9559307,8.963331,2.9860399
14629,8.020235,3.934845,8.935681,3.02587
14630,8.347873,3.9643621,9.161524,3.1232462
14631,8.108383,3.9592142,8.910453,2.9550378
14632,7.9388413,3.9669476,9.430907,3.1120472
14633,9.63708,3.750969,9.264287,2.8898935
14634,8.020436,3.9556932,9.149849,3.1074982
14635,7.7616477,3.9592457,9.274644,3.0934289
14636,6.0628324,3.843979,8.636173,3.1362817
14637,6.5798965,3.9264135,8.896156,3.1934726
14638,7.27386,3.3717403,9.403097,1.0260506
14639,7.7240725,3.877059,8.668578,2.4713433
14640,9.025861,4.282649,10.679494,1.7804267
14641,4.9821877,3.4395423,4.8853726,1.3486454
14642,8.09439,4.1242924,8.995333,2.6220748
14643,8.326993,4.026513,9.471355,2.8248835
14644,7.9008474,3.9285464,8.911001,3.035774
14645,5.760681,3.8844466,10.368045,2.6351752
14646,8.0157385,3.9862008,9.242781,3.0503185
14647,7.9253025,3.896132,8.834751,3.028616
14648,8.042573,3.9206276,8.866902,3.0311794
14649,8.271946,3.9257154,8.811465,3.0104358
14650,8.565053,3.4701324,8.919428,1.6972305
14651,8.248168,3.854415,8.891842,2.911298
14652,7.910944,3.8123012,8.467016,2.9298062
14653,4.4610844,3.2586026,5.7265964,4.0975375
14654,6.6862526,3.8948011,9.712247,4.6739707
14655,7.7322173,3.929542,8.869099,3.0064461
14656,7.965665,3.9442263,9.414516,3.0463493
14657,9.331584,3.9095445,9.68958,3.3968966
14658,7.2013755,3.4376001,9.028234,2.522593
14659,9.639388,3.7832017,11.632937,2.6436357
14660,8.018369,3.9539456,8.802233,3.043355
14661,8.270798,3.9431062,9.25014,3.0550938
14662,8.138221,3.9319458,9.085465,3.0673454
14663,7.9710207,3.9457135,8.915173,3.002256
14664,8.105568,3.9233851,9.09213,3.0639932
14665,8.583891,3.9593968,9.22775,3.200353
14666,10.518165,4.0085473,9.089301,3.666771
14667,8.072783,3.8812604,8.98795,3.0574622
14668,7.869995,3.9252615,8.772116,3.0383015
14669,7.818862,3.930808,9.162871,3.0337646
14670,11.401864,4.177078,8.9163065,3.2850847
14671,7.974413,3.930789,8.942722,3.0559804
14672,7.9304943,3.9351873,8.829185,3.0171733
14673,7.8043885,4.036132,9.204024,3.0552626
14674,8.048234,3.930171,8.846102,3.027407
14675,8.180174,3.9355903,9.213355,3.080761
14676,8.301394,3.9541302,8.934572,3.1069794
14677,8.156161,3.953765,8.71807,3.032775
14678,6.685925,3.6192079,8.212234,3.8591743
14679,7.948081,3.8388104,8.711258,3.272366
14680,8.129549,3.9484944,8.916364,3.0320554
14681,7.8264017,3.5635824,11.146474,1.0962192
14682,8.39708,4.000264,9.392481,2.7435644
14683,8.114365,3.9127584,9.188192,3.048573
14684,7.994364,3.9333491,9.1703,3.0823522
14685,7.87722,3.9347596,8.86412,3.0376248
14686,7.917632,3.8848772,8.80971,3.0275679
14687,7.9132414,4.0309467,9.2159815,3.0484374
14688,8.280007,3.9660287,9.275737,3.1809936
14689,8.279988,3.9810553,9.347806,3.0408995
14690,8.201394,3.9552813,9.136134,3.0402775
14691,8.121242,3.9312806,9.155009,3.074297
14692,7.936288,3.9538217,9.06183,3.0095382
14693,7.934188,3.910246,8.748962,3.0013728
14694,11.421304,4.3889174,8.535555,4.386792
14695,8.135833,3.9245348,9.133292,3.072911
14696,8.239015,3.9197035,9.092498,3.083531
14697,7.790865,4.07019,9.268654,3.0427876
14698,7.9820204,3.924358,8.964456,3.0503428
14699,9.101083,4.3346705,10.105932,2.8340154
14700,7.973199,3.9198732,8.957773,3.049302
14701,8.016438,3.9487977,9.197819,3.0772476
14702,8.145542,3.932157,9.07439,3.0730386
14703,11.199584,4.250984,9.330575,4.7271566
14704,8.076421,3.9309711,8.815945,3.0093002
14705,8.35217,3.9494271,9.094598,3.0109448
14706,8.134549,3.9308872,9.008972,3.0488312
14707,8.048156,3.9812155,9.026894,2.942825
14708,9.697446,4.3429184,10.935364,2.309551
14709,8.221378,3.9639697,9.352596,2.911866
14710,7.8394084,3.9615483,9.2663145,3.0637367
14711,7.993011,3.9294848,9.109915,3.0651884
14712,8.213704,3.9239988,8.985759,3.0856302
14713,8.266565,3.9489393,8.570675,3.004754
14714,11.084136,4.133631,9.530362,3.1085253
14715,8.232593,3.966947,8.904711,3.0718985
14716,8.332059,3.9572873,8.765128,3.0708609
14717,8.064218,3.8495731,8.273819,3.071672
14718,7.0884123,3.139013,3.854272,3.0962925
14719,8.646497,3.9055624,11.188487,3.3124413
14720,8.485351,3.8514256,10.64807,3.2020352
14721,8.260085,3.9695015,9.292283,3.1833916
14722,7.841473,3.952855,9.346327,3.0599957
14723,7.909069,3.9335809,8.894091,3.0404668
14724,7.890005,3.9447765,9.144994,3.0564542
14725,7.8763413,3.9423928,9.070517,3.051407
14726,7.952119,3.9315782,9.094806,3.06113
14727,8.0707855,3.9261308,8.9781685,3.055136
14728,8.260276,3.9289427,8.812007,3.020412
14729,7.716886,4.0075717,9.391618,3.1806867
14730,8.138691,3.9308648,9.025876,3.0585082
14731,8.0575075,3.9156814,8.89258,3.0435145
14732,8.342439,3.959259,9.173007,3.1582105
14733,8.005883,3.9500465,9.122506,3.0720234
14734,8.0267725,3.8765311,8.878761,3.0471797
14735,7.991144,3.9410543,9.06395,3.0486484
14736,7.8747015,3.9811215,8.719533,2.9085312
14737,7.7026944,3.9942918,9.335304,3.0886068
14738,6.793421,3.4132261,9.387403,2.02105
14739,7.7180634,3.924788,8.965405,3.1038203
14740,8.178167,3.9824867,9.376012,3.1163073
14741,7.9343915,3.9313264,8.815009,3.0487792
14742,7.001938,3.9648376,9.531377,4.1860576
14743,9.408213,4.161871,9.606009,4.1384277
14744,8.237334,3.9165173,9.016683,3.0550842
14745,7.914317,3.959116,9.345173,3.028778
14746,8.3381,4.0264287,10.285214,3.014542
14747,8.812728,3.9082932,10.831225,2.729424
14748,8.119205,3.9433641,9.015847,3.0256739
14749,8.029251,3.936473,9.33605,3.1291177
14750,9.08073,4.0772133,10.83241,4.0173097
14751,7.7849545,3.3176155,9.129582,2.4194548
14752,7.9969997,3.9343796,8.773674,2.9981477
14753,8.052344,3.9093175,8.965493,3.069275
14754,8.096912,3.9647417,8.969952,2.9675262
14755,8.110468,3.9657998,9.33748,3.0943713
14756,7.9601583,3.9246445,8.923432,3.0372057
14757,7.810289,3.911672,8.806741,3.0340176
14758,7.5518255,3.6667762,9.392936,1.5503596
14759,5.1316442,3.2169547,9.432036,0.6948566
14760,4.1454225,3.358931,7.89232,4.154105
14761,8.009936,4.00483,9.086116,3.0437622
14762,8.120664,3.9278955,9.071702,3.0664396
14763,7.720973,3.9848614,9.2515135,3.0752845
14764,7.9415073,3.942697,9.178043,3.0577006
14765,8.150912,3.9295254,9.167728,3.0746462
14766,7.9829154,3.9331837,9.071794,3.0787816
14767,8.038031,3.9325695,9.180835,3.0804882
14768,8.045943,3.9796505,8.785911,2.92168
14769,7.9422383,3.940537,9.093272,3.0549998
14770,8.057771,3.9387002,8.96147,3.0461779
14771,8.001957,3.9145832,8.888928,3.0288963
14772,8.050978,3.9265704,8.873913,3.0268
14773,8.204436,3.9338078,8.691913,3.0046701
14774,8.189116,3.9611006,8.694141,2.955632
14775,7.5561953,3.9159737,8.903462,3.0434892
14776,5.4888525,3.5257869,8.7464485,2.3458555
14777,7.7944183,3.8919282,8.734564,3.0180745
14778,8.150635,3.9870634,8.908181,3.1268806
14779,7.7599144,4.0264397,9.323013,3.0934145
14780,10.91699,4.0652637,9.567274,3.5263796
14781,7.603939,3.9064994,8.766435,2.9582582
14782,9.935555,3.8149672,9.0789,0.77517736
14783,7.6947584,3.992494,9.207518,3.0897098
14784,8.214323,3.9277616,9.021239,3.0871868
14785,8.334334,3.9488564,8.925273,3.08001
14786,7.9902477,3.9486623,8.822626,2.9609056
14787,7.9875712,3.9355874,9.13243,3.0627906
14788,9.622479,4.3680096,11.0526495,2.5374699
14789,6.2281227,3.7584043,9.176483,3.872747
14790,7.8954086,3.9042892,9.0176735,3.0696867
14791,8.078508,3.924943,9.153298,3.0733957
14792,8.021931,4.0111413,8.984734,2.926456
14793,5.45791,3.5439496,8.645492,3.352634
14794,8.288048,3.95118,9.229697,3.0758414
14795,8.00583,3.988915,9.409373,3.2132623
14796,7.5054483,4.02641,9.246095,3.155425
14797,5.5751877,3.715427,7.626762,2.1085212
14798,8.067961,3.947085,9.204763,3.051962
14799,7.9294133,3.9576697,9.488508,3.0568662
14800,6.208511,3.8826952,7.0225673,2.5964866
14801,8.318562,3.9861732,9.313939,3.1549492
14802,7.0915093,4.01971,9.519952,2.5936923
14803,8.318785,3.6766171,10.918447,0.7948556
14804,7.7257295,3.5846543,9.852063,1.4056677
14805,7.8971004,3.7723532,9.026607,2.9422963
14806,4.8036304,3.6124506,10.173551,2.5627956
14807,3.888362,3.5498738,8.671339,2.8700187
14808,7.4288473,4.0184336,9.648963,3.1812177
14809,7.881955,4.0205283,9.243586,3.0574653
14810,11.621744,4.1881523,10.075792,3.3870797
14811,7.8516903,3.9360285,9.451997,3.0746894
14812,8.1187315,3.933814,9.046578,3.061328
14813,8.225583,3.9953089,8.935837,3.1617923
14814,7.6908646,3.9655242,9.098645,3.049934
14815,8.160199,3.9218764,8.72974,3.0224743
14816,6.431964,3.3905816,8.569822,2.8356194
14817,7.574277,3.8889813,9.562028,3.1244621
14818,8.012541,3.867146,8.645319,2.8649306
14819,8.40126,3.9675374,9.097044,3.084515
14820,8.157682,3.9320464,8.6085825,2.9866228
14821,8.247702,3.9842834,9.345552,3.211057
14822,7.9811296,3.9483418,9.22794,3.0845122
14823,8.071911,3.9184594,9.073034,3.0611565
14824,7.861967,3.8788848,8.680843,3.0031097
14825,8.115299,3.9340134,9.057018,3.0919845
14826,8.071811,3.9370155,8.77742,2.98714
14827,7.8967934,3.9307232,8.864254,3.0383742
14828,8.104204,3.9230304,8.998225,3.060609
14829,13.127133,4.31657,10.307868,3.2740037
14830,8.095568,3.93222,9.077848,3.0627878
14831,8.102796,3.923098,9.033058,3.0644217
14832,8.046657,3.9441662,9.225418,3.0823016
14833,8.067969,3.9214482,8.689154,3.0372672
14834,7.8121176,3.901803,9.001965,3.0048122
14835,6.546772,2.9088488,5.4914193,1.0915468
14836,7.9140034,3.900135,10.573556,3.1633234
14837,7.959241,3.9696398,8.929519,2.9838197
14838,7.437534,3.9551754,8.323128,3.042861
14839,7.5870533,3.6564531,10.722648,3.6522207
14840,4.370788,4.0423613,10.92394,5.006063
14841,4.1719956,3.7065268,8.351803,2.8732653
14842,7.9406567,3.950479,9.222256,3.0862708
14843,7.8680587,3.9492488,9.297229,3.0573523
14844,7.994608,3.9229388,8.989946,3.0615687
14845,7.815463,3.9188313,8.872527,3.0511227
14846,8.337685,3.775392,6.624089,3.66813
14847,8.092129,3.9177146,9.045603,3.0595682
14848,8.152469,3.9340825,9.097434,3.0585437
14849,8.077807,3.9222045,8.975777,3.0556846
14850,8.340422,3.9539928,9.042936,3.1262038
14851,8.160864,3.944975,9.275357,3.0833323
14852,10.561897,3.948792,8.696872,3.2747054
14853,8.061113,3.966105,9.088578,3.0066462
14854,7.984007,3.909505,8.955579,3.0386195
14855,8.090109,3.9295406,8.920837,3.0448427
14856,8.088619,3.9649544,8.886158,3.1641424
14857,8.185736,3.9079766,9.29354,2.9642127
14858,7.9261017,3.8293142,10.487182,3.7653394
14859,4.368928,3.3351254,6.7974186,4.39996
14860,7.549924,3.8473907,8.617278,3.0315237
14861,7.9752665,3.945661,9.1167345,3.0331564
14862,8.150763,3.9355884,9.090548,3.0613887
14863,8.2823715,3.9882607,9.169871,2.8581946
14864,7.7992325,4.018836,9.730366,2.6452234
14865,6.4824095,3.7264347,10.652918,2.6471405
14866,7.8001037,3.922039,8.884967,3.0437417
14867,7.8605423,3.9220524,8.889422,3.0420878
14868,8.017689,4.007479,8.642473,2.8767061
14869,7.9830413,3.9200463,8.965744,3.0386086
14870,3.91111,3.7965403,10.113734,2.3074684
14871,7.7914453,3.9242506,9.020416,3.0214918
14872,6.2465773,3.7063456,10.403547,3.0287843
14873,10.367793,3.7959008,9.312419,2.3382032
14874,7.9081354,3.8530555,8.40214,3.018556
14875,8.056858,3.9199471,9.005109,3.0444784
14876,8.091265,3.9627304,9.130047,3.0650806
14877,8.114423,3.9416046,8.887228,2.9901292
14878,7.8285894,3.9568028,8.955061,3.4000144
14879,6.7732067,4.1931543,10.581691,4.917773
14880,8.103842,3.9451342,9.125773,3.2074027
14881,7.8977547,3.933,9.187673,3.0249727
14882,4.924316,3.9428172,9.760114,3.8737342
14883,3.81068,3.4582453,7.547358,4.099409
14884,8.376872,3.9612823,9.351033,3.1297135
14885,8.378031,3.9737167,9.141257,2.950757
14886,8.038424,3.9549575,9.065018,3.0831265
14887,7.5851235,3.861353,8.817801,2.9999504
14888,5.67591,3.3884063,8.977503,1.0694275
14889,8.053419,3.9188128,9.022945,3.0635006
14890,8.043107,3.9320908,9.142685,3.0663404
14891,8.057192,3.9533997,9.094666,3.018431
14892,7.9046364,3.9330907,8.890312,3.0399957
14893,8.156182,3.9415069,9.27958,3.0882263
14894,8.300148,3.9514475,9.133275,3.1319537
14895,8.3080635,3.9708147,9.258933,3.1830645
14896,7.6080523,3.655559,8.535903,3.2532535
14897,5.6764483,3.9720178,11.205918,2.9828553
14898,-0.98297197,3.8420525,8.812657,2.3034918
14899,-0.3424297,4.2942586,16.06196,6.023348
14900,8.104852,4.0111566,9.149033,2.8567407
14901,7.6717973,3.9585633,9.222491,3.0444818
14902,8.016843,3.9454622,9.218274,3.0803084
14903,8.037502,3.9046493,9.004397,3.0648146
14904,7.9858885,3.9400525,9.122257,3.06386
14905,13.023534,4.274735,10.082696,2.6380801
14906,6.5377455,3.7550235,9.129043,1.8756504
14907,8.202815,3.9435344,8.975852,2.9941943
14908,8.091693,3.9219885,9.021321,3.0609403
14909,8.029503,3.943265,8.952853,3.0309157
14910,8.255213,3.9276385,8.709146,3.0383494
14911,8.118449,3.9802046,8.976764,3.1579163
14912,8.003787,3.9049244,9.512577,3.0791717
14913,7.855706,3.8509903,9.648432,3.0914614
14914,7.291268,3.636942,10.292746,3.2954707
14915,8.047402,3.9501367,9.33646,3.0958128
14916,8.058473,3.959931,9.101191,3.074665
14917,7.920923,3.8995996,8.873541,3.0299757
14918,8.065142,3.923688,9.0868,3.061794
14919,7.878974,3.935522,8.869631,3.0392864
14920,7.7116613,3.9888992,9.329225,3.077115
14921,8.172226,3.9494019,8.526113,3.0606446
14922,8.445358,4.154295,8.224717,3.1032896
14923,7.465394,3.7540002,7.812276,2.7900667
14924,3.2538385,3.6437135,8.180293,1.5615237
14925,8.410385,3.9689178,9.4493,2.6455812
14926,7.98389,3.888197,9.070407,3.0585685
14927,9.289075,4.10569,9.076671,4.567844
14928,7.9753575,3.9344368,8.999106,3.0698302
14929,8.004475,3.9281502,9.174346,3.0797982
14930,8.1781225,3.925846,8.671025,3.0030851
14931,8.053573,3.924975,8.850322,3.025143
14932,5.1797733,3.9304605,8.789159,2.0178702
14933,7.788002,3.9864044,9.203598,3.0427704
14934,9.760655,4.1737165,10.878975,2.9905803
14935,6.960572,3.807423,9.547181,2.065825
14936,7.958559,3.9188948,9.223182,3.0941746
14937,7.846435,3.991022,8.618958,2.879951
14938,8.084737,3.9346523,8.991567,3.0525599
14939,10.209033,4.2671947,9.199452,2.9749026
14940,8.729372,3.791751,7.882952,1.9132006
14941,8.2491045,3.9644728,9.321472,3.112209
14942,7.7530823,3.9676085,9.380186,3.0765996
14943,7.7501435,3.9835281,9.658114,3.3169265
14944,10.479108,3.4536924,8.521779,2.478466
14945,12.258544,4.2080417,10.345787,3.4863772
14946,7.920881,3.8949971,8.872312,3.0300066
14947,8.081839,3.9159145,9.057764,3.057731
14948,7.9712553,3.9574852,9.147903,3.05049
14949,9.955309,4.2936826,11.110618,3.6133084
14950,7.998781,3.9459114,9.026663,3.0416486
14951,7.946678,3.9870238,9.373721,3.1422563
14952,8.037455,3.912322,8.877695,3.0345025
14953,8.017061,3.8865666,8.866954,3.043793
14954,7.7088366,3.9522324,9.25323,3.0638027
14955,8.466401,3.7705598,6.8330884,3.5520024
14956,8.118088,3.974347,7.992395,5.341272
14957,7.5971146,3.9571834,9.185355,3.0463645
14958,8.110301,3.9925423,9.319514,3.2009914
14959,7.8844175,3.8877163,8.867516,3.058367
14960,7.986432,3.9411669,9.142734,3.0712538
14961,11.710292,4.2050457,10.313363,3.7907958
14962,7.7159,3.813406,8.419807,3.0162141
14963,8.204749,3.9586625,9.23842,3.098611
14964,8.159684,3.9438524,9.250312,3.0764961
14965,8.10516,3.9250689,9.369559,3.0747528
14966,11.168412,3.7770796,10.377683,1.961229
14967,7.0898733,4.0966043,11.6395,1.6725599
14968,8.503237,4.0024204,9.757201,3.0718753
14969,8.00012,3.9375825,9.002009,3.0414085
14970,7.707429,4.022917,9.29758,3.11644
14971,8.002634,3.9389915,9.065722,3.053292
14972,7.691621,3.974658,9.290217,3.0557787
14973,8.98386,3.2333398,6.6809793,1.5916061
14974,8.04584,3.87493,8.779651,3.0579636
14975,8.088787,3.9266853,8.919381,3.0404365
14976,7.92701,3.9465175,9.037257,3.0305555
14977,7.903283,3.9926162,8.918453,2.885865
14978,7.846368,3.9533248,9.21612,3.0489488
14979,8.198509,3.9154243,9.013319,3.0925589
14980,8.050434,3.9503021,9.149359,3.1254096
14981,8.064547,3.9285283,8.911194,3.0418425
14982,8.107772,3.920632,8.901951,3.0448227
14983,7.9470224,3.9017653,9.159964,2.8617268
14984,6.0974855,3.9070787,10.468606,1.2797434
14985,8.05489,3.9199185,8.924666,3.0212588
14986,8.162263,3.9297214,9.181419,3.0217814
14987,7.9665585,3.924508,9.055052,3.051992
14988,8.270552,3.9282217,8.933414,3.0708916
14989,7.9816933,3.980672,9.198804,3.0986242
14990,8.137093,3.9391503,8.989376,3.0315158
14991,8.041537,3.9382997,9.045372,3.0486765
14992,8.019585,3.949192,8.846573,2.9811862
14993,8.03869,3.9192767,8.974316,3.0583403
14994,8.068634,3.911497,8.960874,3.0504608
14995,9.151304,4.0649633,9.192598,3.1892583
14996,8.027235,3.933413,9.120707,3.0730603
14997,7.7629843,3.943748,9.351347,3.0826018
14998,4.036182,3.309826,9.716191,3.2644892
14999,8.030326,3.9722428,8.952891,3.0696223
15000,7.9950895,3.9262486,9.087207,3.0652974
15001,8.091795,3.9779558,9.308231,3.1305041
15002,7.802417,4.0424457,8.639116,3.232603
15003,8.097975,3.914679,8.411652,3.0952513
15004,6.261068,3.3507566,9.227732,0.3097816
15005,8.249601,3.9531527,9.379341,2.9602523
15006,8.480022,4.006614,9.5639925,2.509706
15007,8.455382,3.9739704,9.179648,2.9622917
15008,7.905751,3.9325962,8.8843975,3.0380425
15009,7.7561607,3.9644508,9.116242,3.0605676
15010,8.028528,3.9107041,8.979631,3.0558977
15011,8.159996,3.91965,9.080346,3.0652616
15012,11.512519,4.382541,9.592353,4.253093
15013,8.20561,3.9717212,9.42471,3.2765346
15014,7.717248,3.9813385,9.333953,3.0793123
15015,8.059886,3.9299355,8.995454,3.0486052
15016,8.104256,3.9374475,9.211114,3.0640044
15017,10.22552,4.2774396,10.90154,3.1704547
15018,8.160423,4.011207,9.39084,2.8634682
15019,8.011648,3.930296,9.156602,3.0730383
15020,7.9721045,3.9216619,8.932254,3.0476675
15021,8.031813,3.8922267,8.954203,3.0576787
15022,7.905836,3.9296079,8.648532,3.0184407
15023,8.010717,3.970314,8.553749,2.8724706
15024,7.5810328,3.9426007,8.680069,2.9158406
15025,4.497511,3.5823865,7.4524655,1.3157529
15026,7.510708,3.967029,9.749678,3.0032718
15027,1.1065661,4.0435147,10.62169,0.62813866
15028,7.162775,3.8219423,8.392354,2.570985
15029,7.751772,3.9376912,9.190044,3.048234
15030,7.609415,4.086641,9.177877,2.9316385
15031,6.1257415,3.8711052,11.654918,1.9678814
15032,7.992177,3.8539505,10.223726,3.0948453
15033,8.116898,4.01675,9.277233,2.8535852
15034,11.189824,4.0802026,9.91249,2.8308375
15035,7.809623,3.9429946,9.200742,3.0407405
15036,7.867237,4.1078053,9.369964,2.9806314
15037,8.1118355,3.9370713,8.935005,3.0259795
15038,8.00755,3.904284,8.799439,3.022893
15039,8.23176,3.9273162,9.290109,3.0838237
15040,5.212077,3.7976356,8.937831,2.1362867
15041,8.384863,3.9994268,9.217506,3.0281296
15042,7.9336414,3.9149132,8.775742,2.997695
15043,8.064778,3.9323378,9.134165,3.0654843
15044,8.0130415,3.943654,9.23179,3.0796492
15045,8.156496,3.9499917,9.058049,3.0911994
15046,8.995051,3.8017015,8.228811,3.8824477
15047,7.373591,3.7878146,8.859289,3.704652
15048,8.050261,3.912396,8.901933,3.034812
15049,8.017739,3.9740314,9.113364,3.0417445
15050,7.9516454,3.9569917,9.082976,3.0677636
15051,7.8283005,3.921955,8.581197,2.9780445
15052,6.2768598,3.7928667,8.936644,3.8493285
15053,8.285324,3.6349764,8.121325,1.7798009
15054,7.7648697,3.8785086,9.288216,3.3763113
15055,9.166106,4.024793,8.527644,4.084609
15056,8.086868,3.9402695,9.051124,3.0652776
15057,7.8668118,3.928832,8.80264,3.0385785
15058,8.077951,3.9220128,8.805581,3.0018673
15059,7.952536,3.9066677,8.896895,3.0519276
15060,7.792776,3.9237747,9.404941,2.4344816
15061,8.140339,3.9341707,9.221296,3.0722644
15062,7.838933,3.95364,9.191786,3.064866
15063,7.919945,3.9428844,8.945064,3.0158477
15064,8.02864,3.9206495,9.079386,3.0531075
15065,7.9915814,3.9308162,9.007449,3.0344245
15066,11.2726,4.0376606,10.294318,3.0556068
