id,hhb,hbo2,ca,na
14220,7.8048544,3.9331584,9.085152,2.74323
14221,5.731242,3.8520157,12.031641,2.9701881
14222,7.645935,3.8958797,9.141518,2.7840993
14223,8.2975855,3.9311934,8.912722,2.5318785
14224,7.613544,3.901256,9.31196,2.7586184
14225,7.8322916,3.8815727,9.229801,2.8330948
14226,7.918627,3.9228735,9.395225,2.809502
14227,7.8547606,3.8591814,9.603487,2.8047512
14228,7.6161485,3.8789918,8.974863,2.5133457
14229,8.802499,3.5820634,10.895575,2.427303
14230,7.6418695,3.925323,9.074146,2.888397
14231,7.44768,3.9254622,9.075407,2.6425517
14232,7.502887,3.8708115,8.875811,2.6456254
14233,7.2346168,3.8216052,8.448238,2.5946755
14234,5.9291296,3.6693292,7.8606005,0.7367636
14235,8.039109,3.9091442,8.948609,2.9099598
14236,7.914295,3.8797278,9.300756,2.766096
14237,7.4048443,3.871295,8.95104,2.857342
14238,10.002839,3.9306304,8.655884,4.408076
14239,10.83118,3.4771254,11.30817,3.2876673
14240,7.7744923,3.8404818,9.610844,2.7555158
14241,7.90914,3.888225,9.080442,2.6925256
14242,7.971237,3.8710737,9.808139,2.8804376
14243,8.726455,4.016583,8.13599,4.6405964
14244,5.7906356,3.507083,5.7366858,5.921723
14245,4.9213786,3.4908102,5.2714124,4.449322
14246,7.205177,3.9082043,9.131254,2.891932
14247,7.6961355,3.800165,9.653749,2.7291286
14248,7.5904155,3.905541,9.3316765,2.8607008
14249,8.035805,3.3820007,7.6985354,3.5703444
14250,7.839198,4.1149077,9.631401,2.9075289
14251,10.662324,3.5650496,4.4030094,4.3524914
14252,7.887752,3.9122088,9.080504,2.770567
14253,7.7754154,3.915907,9.165426,2.811007
14254,8.060861,3.9193814,9.189249,2.7387042
14255,7.7884517,3.9410353,9.121769,2.7584825
14256,6.7266445,4.2210917,9.429153,4.0142894
14257,5.3969984,4.018586,11.249634,1.9601166
14258,7.712809,3.9247308,9.194918,2.9297116
14259,7.757907,3.9226599,9.200552,2.8426218
14260,7.9292297,3.9108841,9.136494,2.7548995
14261,8.502427,3.940526,9.260668,2.6421845
14262,7.6920176,3.9124494,9.211359,2.7350829
14263,8.042972,3.9258718,9.289824,2.782614
14264,7.970662,3.907918,9.18278,2.753139
14265,7.9443607,3.9016237,9.509235,2.8045704
14266,8.39679,4.316721,11.299047,2.8287938
14267,7.8704643,3.8954844,8.934301,2.5584724
14268,7.8531904,3.9099479,9.228842,2.8137395
14269,8.082706,3.95235,8.336693,2.857431
14270,5.9331493,3.6287544,5.8878536,6.0406704
14271,7.9675674,4.1764693,9.038834,3.7630918
14272,7.2748976,3.585813,8.558512,3.1954887
14273,8.984742,3.4121475,10.169121,1.9258897
14274,8.201703,3.9318144,9.452889,2.7621148
14275,7.8683763,3.8929248,8.978452,2.6405938
14276,7.554724,3.8673182,9.333734,2.746085
14277,6.9859633,3.7331598,9.038727,3.3603253
14278,5.005569,3.559356,9.795769,2.8398979
14279,6.625183,3.830997,9.050728,2.6458752
14280,8.010942,4.0190053,9.353157,2.7854862
14281,7.736021,3.9509144,9.01577,2.7702231
14282,7.6627817,3.9723444,9.062397,2.6430254
14283,8.193632,3.9343092,9.3183155,2.8063807
14284,10.839335,4.3726406,11.179861,3.3406792
14285,6.5482388,3.7158732,8.477392,3.2477667
14286,7.525633,3.9557233,9.982769,2.9631195
14287,7.713541,4.0336547,9.960424,2.5890002
14288,9.394504,3.9572935,10.6084175,3.2448797
14289,7.837226,3.8925972,9.242031,2.8501132
14290,7.9310308,3.8650384,9.170362,2.7975934
14291,7.750993,3.9229243,9.001909,2.7897282
14292,7.772274,3.8573062,9.305155,2.7675526
14293,7.908896,3.9047184,9.157238,2.7658365
14294,7.584568,4.1230927,11.2244,2.6797771
14295,5.758646,4.0419636,9.160049,3.4267392
14296,7.6040964,3.9796193,10.062061,2.9276927
14297,8.052181,3.9895883,9.569881,2.8500974
14298,7.006988,3.8900852,9.986347,2.6383207
14299,7.8629913,3.9077547,9.199633,2.8109465
14300,12.694939,4.1905003,12.003782,3.2920752
14301,7.64227,3.8917654,9.2650585,2.6823041
14302,7.792604,3.906445,9.09963,2.7529411
14303,7.8789396,3.8332167,9.447119,2.7806957
14304,7.4515986,3.854735,9.606171,2.6013703
14305,7.8023186,3.9164495,9.122171,2.8048978
14306,2.1918068,3.336008,6.642908,1.1449695
14307,5.10124,3.986868,9.424702,1.448092
14308,7.2797832,4.0941477,11.073507,2.7181294
14309,7.185229,4.1621113,10.305801,3.0113683
14310,5.7348804,4.0618014,8.087387,2.5357742
14311,7.9539976,3.8301382,8.392146,2.6027064
14312,8.942768,3.8246365,7.669679,0.73008436
14313,8.078403,3.9386454,8.846745,2.8296595
14314,7.7015567,3.8256893,8.923237,2.744477
14315,7.4755793,3.9114761,9.2380085,2.6880178
14316,7.9296975,3.8583953,8.854471,2.7819438
14317,7.418336,3.891852,9.332018,2.6377726
14318,7.7951326,3.8762145,8.919424,2.7184966
14319,4.923766,4.0039415,11.163784,2.3098655
14320,8.4029665,3.7084134,11.631149,1.2261287
14321,11.83866,4.109994,10.729763,3.093386
14322,7.979444,3.9161584,9.181393,2.77604
14323,10.112874,3.9859855,9.148428,2.1190207
14324,7.839274,3.9108365,9.1271305,2.8528767
14325,7.113937,3.7266233,9.132929,0.8597693
14326,7.839163,3.9090135,8.974724,2.709789
14327,7.804095,3.8938203,9.286533,2.870226
14328,7.9301615,3.9436646,8.813836,2.7820776
14329,11.430751,4.0972342,6.8025994,4.543982
14330,5.8318086,3.4372387,6.8367667,3.044859
14331,8.214836,4.1008716,10.788664,3.5912232
14332,7.7525797,3.4636152,8.639187,2.63991
14333,8.133305,4.0739594,9.116308,2.8878522
14334,7.914451,3.8974605,9.33996,2.8168154
14335,7.905527,3.8966217,9.296625,2.798698
14336,7.800666,3.9104855,9.270325,2.856896
14337,8.296006,3.6089098,10.038828,2.3984509
14338,5.0441575,3.799241,7.604524,1.5108962
14339,7.255591,3.9324253,9.159761,2.916372
14340,7.4898267,3.9026675,9.113689,2.6277742
14341,7.924837,3.8975391,9.177814,2.7631936
14342,7.794264,3.8877635,9.216505,2.8219082
14343,7.825506,3.8953893,9.158695,2.7985713
14344,7.946739,3.9320896,9.2914505,2.7952218
14345,7.6522217,3.479578,7.107898,3.2746797
14346,8.167811,3.8445985,9.560532,2.9585805
14347,3.3452053,3.6890287,5.5266676,3.2930079
14348,7.3545017,3.4236422,6.861957,2.868829
14349,7.6985245,3.8101492,9.184496,2.7352023
14350,7.972849,3.8837986,9.327223,2.7690926
14351,7.772397,3.919396,9.083559,2.65136
14352,7.713581,3.953164,9.716557,2.6836405
14353,7.841899,3.8823206,9.009056,2.8175385
14354,7.447857,3.8662715,9.636793,2.6934776
14355,7.656596,3.9084034,9.2029,2.665186
14356,7.799572,3.8286002,9.514988,2.8132944
14357,7.8106456,3.88547,9.171867,2.8085082
14358,8.298258,4.1657095,11.188059,2.6238568
14359,7.789241,3.8154373,9.688981,2.7875977
14360,7.4870462,3.8791857,9.482933,2.7076023
14361,8.176513,4.0277576,8.929205,2.9938192
14362,8.248318,3.927396,9.338957,2.7872546
14363,7.8804913,3.881851,9.216312,2.8057327
14364,7.4476175,3.9137192,9.273598,2.6943715
14365,7.8686004,3.947783,9.130078,2.7726262
14366,7.1728125,3.8591123,9.456358,2.5803082
14367,6.9538245,4.088005,11.178165,2.7505224
14368,7.2636533,3.6806931,8.835139,2.6817622
14369,7.1544333,3.8826928,10.142141,3.7419481
14370,7.237611,3.8574598,8.678148,2.5870385
14371,6.4275537,3.8318114,8.768337,1.1115161
14372,6.4783025,3.6616824,7.3902884,2.4644806
14373,7.670024,3.887486,7.39596,1.1281806
14374,8.006439,3.8522637,8.046826,2.6578555
14375,8.058141,3.90956,9.362451,2.8158944
14376,7.870948,3.8999367,9.212171,2.7808719
14377,7.683358,3.9317605,8.975626,2.691328
14378,7.912919,3.8694494,8.679756,2.724628
14379,7.8595686,3.8846076,9.651966,2.6782415
14380,7.736669,3.841983,9.902573,2.897647
14381,7.12811,3.732915,9.049055,3.1189034
14382,7.5069637,3.4607902,5.322027,3.344696
14383,7.749105,3.924009,8.468525,2.6821163
14384,7.517894,3.9494574,8.899874,2.9758184
14385,8.79953,4.208067,10.579882,2.3827024
14386,7.844447,3.9999444,9.371054,2.819801
14387,7.353125,3.912174,9.551114,2.6473231
14388,7.8842573,3.9029713,9.162413,2.8400407
14389,7.5287113,3.9565845,9.996439,2.7235458
14390,7.815247,3.8771825,9.225025,2.83086
14391,7.6309385,3.9455261,9.012935,2.7095351
14392,7.821164,3.8797436,9.229672,2.8312933
14393,7.999496,3.9496822,9.353086,2.7767472
14394,8.130662,3.9011858,9.286117,2.764111
14395,8.749978,3.8930945,8.892694,4.981318
14396,7.2821436,3.6043737,9.978474,3.3674045
14397,7.643178,3.6186852,11.678413,3.4545164
14398,7.7200007,3.8049898,10.15099,3.274235
14399,6.4646115,3.910433,9.375502,3.0938876
14400,5.0894604,3.8859417,7.2329936,5.658628
14401,4.9578223,4.728322,13.057026,3.347748
14402,7.84865,3.87513,9.309242,2.8469815
14403,8.384122,4.0563035,9.086977,2.802702
14404,7.798812,3.8524601,9.453482,2.9326448
14405,9.204368,3.8564768,7.313439,2.692393
14406,8.061629,3.8854082,9.340723,2.7842634
14407,7.4910717,3.86432,9.416277,2.53493
14408,7.9948244,3.8967547,9.130987,2.8640077
14409,7.9649982,3.6153605,7.651023,1.7033522
14410,8.059822,3.873623,9.484358,2.8096101
14411,7.8414145,3.8727608,9.28323,2.849068
14412,7.5244384,3.8862293,9.777424,2.8543487
14413,8.56172,3.7390285,7.2651095,3.330429
14414,8.249945,4.08825,8.737696,3.2480042
14415,7.90769,3.9679785,9.691805,2.8898447
14416,6.2894325,3.630217,8.333046,1.7268484
14417,5.730071,3.4000087,4.2892475,1.0823982
14418,7.566613,3.8771875,8.300715,3.0224442
14419,7.8130903,3.936856,8.943676,2.8879118
14420,7.8240476,3.916506,9.253405,2.8620913
14421,7.489307,3.873911,8.609161,2.7806513
14422,9.174767,3.112185,11.122108,2.0101907
14423,7.5448093,3.9023726,9.156576,2.7276356
14424,7.6667194,3.9037967,9.252684,2.7072217
14425,7.865649,3.86581,9.319426,2.8154666
14426,7.4379225,3.8646708,11.360394,2.9741006
14427,7.477253,3.3913088,6.030612,3.913004
14428,7.8831005,3.8737657,9.305521,2.8400588
14429,7.978833,3.8934944,9.343981,2.8068898
14430,7.8403673,3.86551,9.338676,2.8578331
14431,7.8490944,3.8961303,9.41177,2.7733603
14432,7.7953453,3.9180303,9.22554,2.8521123
14433,8.102218,3.7929542,9.374506,2.7571929
14434,7.4658394,3.6333363,10.35861,2.582909
14435,3.8375983,3.2750444,8.30559,0.9439254
14436,8.002477,4.0243945,9.384463,2.8057673
14437,11.859006,4.1940584,10.407866,3.4746416
14438,7.7253027,3.8336844,9.300604,3.0000348
14439,7.8796988,3.9519157,9.123751,2.7703176
14440,8.146179,3.9381537,9.817343,2.869561
14441,7.7251225,3.9879875,9.188023,2.634543
14442,7.6971407,3.9081817,9.242036,2.7888007
14443,8.100771,3.9187517,9.310118,2.8299122
14444,7.635153,3.9463224,9.873693,2.7017694
14445,7.8809586,3.8762822,9.25552,2.8469493
14446,7.87218,3.8708713,9.474491,2.7520921
14447,7.5860505,3.8938627,9.36338,2.7438307
14448,7.8882437,3.8640246,9.306839,2.8167434
14449,7.8207083,3.8929298,9.0927105,2.7890747
14450,7.8455353,3.9051178,9.289562,2.8431609
14451,8.1387005,3.944096,9.326786,2.7400253
14452,7.8396444,3.8922038,9.149523,2.8014665
14453,7.9134398,3.89569,9.18882,2.7632408
14454,7.855098,3.8449965,9.384577,2.8770795
14455,7.7640305,3.9150436,9.152084,2.8143907
14456,7.8434286,3.8436494,9.478211,2.7690153
14457,7.874693,3.9146776,9.251123,2.825962
14458,8.423397,3.973886,9.41968,2.5678954
14459,8.058815,3.9506776,9.3396,2.8183281
14460,10.621349,4.0444045,10.104891,3.099727
14461,7.816262,3.900736,9.118113,2.7412057
14462,7.783908,3.8744898,9.263794,2.8370805
14463,7.966572,3.9059033,9.35137,2.8527653
14464,10.048525,4.1270094,10.706394,3.4854305
14465,9.116258,4.2319684,10.190004,3.2324197
14466,8.331454,3.9953566,9.974869,3.4241166
14467,2.4491024,3.8659086,6.7797866,2.67391
14468,7.5968,4.068509,9.125697,2.7295156
14469,7.5312185,3.8359401,8.110935,3.1832392
14470,12.191151,4.4519053,10.822853,3.944889
14471,7.2420096,3.8167582,10.292484,2.7819636
14472,8.199001,4.051795,8.976002,2.77016
14473,6.5012927,4.06968,9.846264,1.4004185
14474,7.9901166,3.9112864,9.1922455,2.7336857
14475,7.713949,3.9387398,9.867147,2.9105732
14476,8.030778,3.6381402,8.222204,2.3499038
14477,4.8148046,3.6251423,3.9485037,0.9704162
14478,7.5093384,3.7846591,8.966574,3.2528043
14479,7.806524,4.0054407,9.235762,2.6378956
14480,6.962888,3.7993069,7.531071,4.2553353
14481,8.309902,3.9501522,9.016936,2.7967527
14482,9.060511,3.8345737,7.0541587,3.59025
14483,7.853957,3.9123073,8.899178,2.6374493
14484,7.646117,3.9341073,9.109283,2.7220392
14485,7.57895,3.8772078,9.465603,2.7018335
14486,7.7269936,3.8709178,9.267414,2.8401735
14487,10.612072,4.0042644,6.9340916,5.3256917
14488,7.9671426,3.9037836,9.02804,2.7543435
14489,8.169066,3.9349575,9.480051,2.6284823
14490,8.54364,4.115955,9.71418,2.497774
14491,7.6462193,3.7090402,10.590223,1.409997
14492,7.5098925,3.9106984,10.031828,2.8104045
14493,8.515262,3.3320878,5.5897,3.1728125
14494,7.478076,3.8555427,9.587572,2.7206595
14495,7.7919335,3.9494824,9.190395,2.7871513
14496,7.860544,3.8931231,9.277407,2.8467503
14497,7.7328653,3.831056,9.808266,2.8048422
14498,10.722499,4.131489,8.90468,3.2906299
14499,7.909061,3.961241,9.035305,2.7175179
14500,7.9819126,3.8827708,9.363816,2.7758372
14501,8.560325,4.0136995,9.285959,2.50655
14502,6.021425,3.6066787,8.380589,3.552434
14503,8.464548,4.0508337,9.375424,2.9186907
14504,7.609059,3.9424875,8.981121,2.693593
14505,7.868697,3.9056125,9.099459,2.7696705
14506,7.099756,3.9662464,9.605007,2.7067163
14507,8.634173,3.6619563,6.451077,2.6501298
14508,7.4491043,4.181487,9.667486,3.1251316
14509,7.7544546,3.1707025,6.954447,2.6800072
14510,6.095887,3.3799615,5.027059,4.3128314
14511,6.946585,3.6719253,5.3414254,0.6116548
14512,6.903964,3.7813816,8.518568,2.2431054
14513,7.712526,3.82615,9.499466,2.881285
14514,7.4962177,3.8770196,8.789331,2.6592953
14515,8.069608,3.9391594,9.1918125,2.8111327
14516,10.007684,3.8479645,6.141682,1.9822521
14517,7.9321966,3.9048195,9.239508,2.9730184
14518,10.391268,3.9210248,5.636031,5.611229
14519,7.84504,3.877334,9.345585,2.8586133
14520,12.530242,4.1516047,11.054083,3.6162214
14521,7.750762,3.9074886,9.175295,2.868113
14522,7.036338,3.8270264,10.361305,1.8552167
14523,11.495477,4.1790895,10.767786,2.857193
14524,8.36015,4.0686207,9.142812,2.8297768
14525,8.173278,4.010591,9.793423,2.9885972
14526,7.969858,4.0197096,9.755022,2.9522517
14527,2.8566322,3.526606,7.862527,3.5992253
14528,7.7682414,3.9152117,9.671026,3.2893882
14529,7.6752324,3.8817036,9.304045,2.7082355
14530,7.8031263,3.905994,9.044371,2.7587345
14531,7.8383617,3.9110427,9.0893,2.8066754
14532,9.551686,4.0047116,9.233158,3.03365
14533,7.542258,3.9009104,9.384052,2.7582781
14534,7.378378,3.8442354,9.570583,2.6099868
14535,8.443435,4.2956133,10.485359,3.6829586
14536,7.754078,3.887074,9.159975,2.7458203
14537,7.7913356,3.9126935,9.262251,2.8719258
14538,7.8999033,3.862979,9.400349,2.8158958
14539,7.57123,3.8861094,9.39073,2.7277992
14540,7.878275,3.8818905,9.226738,2.8183496
14541,7.8526735,3.878989,9.244068,2.8339186
14542,7.7788525,3.9028277,8.995554,2.742177
14543,7.8215294,3.9238672,9.255941,2.8231652
14544,10.464374,4.2496166,9.448437,4.706786
14545,7.584482,3.9289007,9.150557,2.744981
14546,7.5918775,3.961442,9.21965,2.6354866
14547,8.003047,3.8997264,9.323105,2.8003623
14548,7.761301,3.881306,8.973679,2.8599534
14549,7.7563844,3.8832688,9.200909,2.7668984
14550,8.532543,3.05263,8.015894,2.0041697
14551,7.5143175,3.8608897,9.533813,2.8396502
14552,7.577342,3.8813472,9.7522335,2.6114993
14553,7.747136,3.9404116,9.283169,2.857329
14554,7.859105,3.906273,9.284159,2.876128
14555,8.404996,4.0673933,9.177293,2.827283
14556,8.0522785,3.8675957,9.483991,2.8128128
14557,7.733572,3.938037,9.177963,2.8102975
14558,7.830262,3.8542142,9.289189,2.812053
14559,8.00002,3.8774872,9.364241,2.8126693
14560,7.877695,3.900005,8.9412775,2.8214457
14561,7.27653,3.7292016,9.909639,2.800602
14562,5.7037187,3.706586,8.574957,3.5341642
14563,6.913599,3.6099446,7.919723,2.794228
14564,6.9301095,2.9596977,10.107948,2.9823134
14565,7.7781863,3.8782797,9.450565,2.7488356
14566,7.6912146,3.9042764,9.126173,2.7585642
14567,7.0642977,4.0352325,11.6108055,2.9860637
14568,4.633084,3.5094357,7.0247893,4.428519
14569,6.613882,3.9638805,9.203515,2.2854216
14570,7.687457,3.8420582,9.8659725,2.8234308
14571,7.794475,3.8304427,9.454937,2.8772254
14572,7.56338,3.832486,9.586998,2.5755475
14573,8.252271,3.9271111,9.319548,2.8576443
14574,7.6369915,3.9452105,9.124998,2.800545
14575,7.9033885,3.901283,9.315678,2.8560448
14576,7.8772893,3.8861861,9.213369,2.863835
14577,6.9807158,3.9150503,8.991514,3.0832918
14578,5.801288,4.1139555,10.498272,3.9783435
14579,7.7740517,3.9423409,9.004986,2.8220906
14580,4.868907,4.141445,11.18631,2.8387377
14581,7.7878847,3.8968804,9.0606575,2.7851412
14582,7.386879,3.9031458,9.154081,2.6250796
14583,7.838078,3.8983855,9.240541,2.8463542
14584,7.514977,3.8842916,9.4436,2.7141438
14585,9.779946,3.8174744,10.520466,2.8094327
14586,7.7928295,3.8778934,9.274069,2.8321435
14587,7.4430237,3.8891335,9.574621,2.6717956
14588,7.8837404,4.048814,9.513578,2.8418915
14589,6.900282,3.106376,2.4504993,3.1352696
14590,7.4627733,3.9438505,8.790237,2.8796825
14591,7.3983097,3.4527485,9.208217,2.4812286
14592,7.110013,3.9077163,9.3286495,3.1650863
14593,9.236409,3.4806912,3.9843287,2.452161
14594,7.8813524,3.966193,9.610683,2.590912
14595,7.655408,3.8789487,9.027729,2.623091
14596,7.906992,3.8499036,9.504942,2.7883418
14597,8.399084,4.0651903,9.164201,2.8076975
14598,7.7330513,3.9027636,9.0343,2.795311
14599,8.107525,3.4686835,11.213873,2.0384407
14600,7.8424945,3.8119648,9.45615,2.8183894
14601,8.788597,4.2906938,10.682842,2.8578339
14602,7.6312375,3.8957253,9.299135,2.755554
14603,7.952964,4.286227,10.641077,1.2831495
14604,8.098257,3.9205146,9.383476,2.3925514
14605,10.1034565,3.53475,6.5418315,2.7126915
14606,7.7062016,3.9036112,8.912685,2.7905202
14607,9.164442,4.117049,10.776531,3.2791636
14608,7.903346,3.938163,9.628478,2.914372
14609,7.7282667,3.812618,9.9985695,2.8902917
14610,6.540458,3.9696054,9.7588215,2.5890212
14611,7.7282233,3.848395,8.969722,2.6825604
14612,7.6426497,3.8471303,9.11434,1.8953209
14613,3.5604093,3.5341542,8.121351,0.7007929
14614,8.546779,3.840747,8.86133,2.7164745
14615,7.3403497,3.9200938,9.726406,2.658696
14616,8.572675,3.6465309,6.8519306,1.7508502
14617,6.5041785,3.8868906,9.589274,2.565341
14618,8.064266,3.672711,7.9798737,3.1927092
14619,7.846034,3.8716812,8.529814,2.890382
14620,7.8251123,3.9157474,9.142886,2.8643045
14621,7.890647,3.893094,9.212374,2.8033128
14622,7.769068,3.616119,9.045385,1.5145221
14623,7.5170293,3.747132,10.120602,2.876787
14624,7.9564257,3.8548753,9.542729,2.535676
14625,7.6560125,3.8207293,8.910976,2.751071
14626,7.8753014,3.897583,9.236776,2.8361382
14627,7.6254134,3.9058814,9.330038,2.7717996
14628,7.380332,3.8964934,9.67576,2.6279361
14629,7.930871,3.8958788,9.268654,2.7135205
14630,8.066122,3.9254866,9.226809,2.7558331
14631,8.230612,3.9240074,9.326871,2.682193
14632,7.4655986,3.8734,9.478157,2.6176386
14633,9.43691,3.6616697,9.056172,2.7552314
14634,7.864992,3.9489918,9.599668,2.8423676
14635,7.3925695,3.8540816,9.682397,2.6170208
14636,6.97077,3.9024057,8.143675,3.2702122
14637,6.8587456,3.8616242,8.9358,3.3702028
14638,7.5230618,2.8616009,8.932922,1.4039726
14639,7.7085485,3.704247,8.213379,2.099832
14640,6.643754,3.8947113,8.64513,1.7187636
14641,3.9474163,3.6651537,5.3215795,1.0563598
14642,6.9320874,3.8098624,8.716066,2.004579
14643,8.665397,4.0918493,9.324429,2.2494924
14644,7.5612893,3.94327,9.543936,2.8368921
14645,5.239106,4.0602303,10.771782,2.8975947
14646,7.837172,3.9697738,9.714008,2.8128443
14647,7.814591,3.8860466,8.989253,2.7942011
14648,7.849834,3.8973942,9.059596,2.751629
14649,8.1080675,3.897318,9.112381,2.6813853
14650,9.079357,3.4737449,8.66094,1.7107291
14651,8.197072,3.8100812,8.999813,2.5187912
14652,8.143637,3.901657,8.918724,2.6361082
14653,5.5193152,3.757696,6.651689,5.3778934
14654,7.210471,4.0420675,9.039377,4.9230556
14655,7.5650415,3.9379416,9.020964,2.810671
14656,7.2035103,3.9125519,9.874123,2.6037824
14657,8.465904,3.9430091,10.377501,3.1234465
14658,7.9527473,3.4097855,8.784964,3.2427819
14659,9.551905,3.374586,11.937611,2.0429869
14660,8.019625,3.973368,9.102567,2.8349197
14661,7.857431,3.9362466,9.297504,2.6852806
14662,7.842679,3.894269,9.190496,2.8111124
14663,7.7349286,3.9139328,9.126499,2.7432945
14664,7.857523,3.8783934,9.249626,2.8348653
14665,8.252343,3.9366536,9.332695,2.842195
14666,10.248754,3.747322,9.585619,3.350154
14667,7.832844,3.8569674,9.324755,2.8539221
14668,7.943174,3.9570327,8.973383,2.7139218
14669,7.3652267,3.831746,9.601847,2.6075532
14670,11.061002,4.2403054,9.375822,3.2811522
14671,7.7654343,3.9362044,9.047583,2.8451052
14672,7.7918725,3.926642,9.094027,2.7930694
14673,7.3863997,3.929885,9.165437,2.6294239
14674,7.8977814,3.9159122,9.103313,2.7764347
14675,7.8749,3.8856962,9.25906,2.8676739
14676,8.041757,3.8936992,9.166948,2.7610252
14677,8.133116,3.9504585,9.008938,2.7070138
14678,8.662371,3.710728,7.0846047,3.3315403
14679,7.469176,3.7193835,9.416622,3.0370784
14680,7.9782605,3.882077,9.814092,2.929447
14681,7.1316414,3.4892902,10.482874,0.8503525
14682,8.569825,4.0035286,9.536961,2.3888264
14683,7.926886,3.8149176,9.374525,2.7457094
14684,7.9398375,3.9124694,9.319674,2.8108802
14685,7.909794,3.9611778,9.035285,2.7153928
14686,7.901314,3.8637745,9.060283,2.8043566
14687,7.668248,3.9687397,9.151958,2.6263676
14688,7.981632,3.911469,9.520649,2.8399487
14689,8.052198,3.9423847,9.413645,2.8343692
14690,8.02026,3.9318933,9.31036,2.7996056
14691,7.8475924,3.884669,9.260162,2.841438
14692,7.54546,3.8725364,9.4343815,2.637957
14693,7.740264,3.8962755,8.974666,2.6973214
14694,11.353943,4.2144575,9.08633,4.300829
14695,7.8315306,3.8757238,9.238684,2.829049
14696,7.9724064,3.8822973,9.312939,2.8137968
14697,7.6255794,3.9810534,9.264018,2.6195576
14698,7.7761936,3.9170249,9.148544,2.81106
14699,8.875907,4.4408817,10.76631,2.6305187
14700,7.775344,3.8997467,9.198498,2.9047618
14701,7.792424,3.9302883,9.316303,2.8346
14702,7.8554964,3.904584,9.165804,2.8636587
14703,10.932495,4.058541,9.119773,4.615696
14704,8.077895,3.9254136,9.224768,2.7268543
14705,8.306062,3.9313216,9.328913,2.749768
14706,7.8715777,3.8975177,9.193848,2.7712932
14707,8.004223,3.9015937,9.229512,2.610268
14708,8.691254,4.0240955,11.483717,1.924638
14709,8.378256,3.844522,9.968025,2.6418972
14710,7.4035864,3.8524852,9.655694,2.6379282
14711,7.800924,3.9073958,9.249912,2.8340414
14712,7.8996344,3.8916516,9.213044,2.811502
14713,7.9343395,3.921313,8.907337,2.7167556
14714,10.168429,4.0966463,9.663746,3.1488657
14715,8.246949,3.9465117,8.842688,2.6425655
14716,8.624812,4.0081406,8.837519,2.6624649
14717,8.142337,3.8468995,7.5461736,2.6335242
14718,8.330069,3.510653,3.6368513,1.8152623
14719,8.00045,3.46559,11.3813,2.7964504
14720,8.170839,3.649535,11.034136,2.798481
14721,7.9956837,3.9205508,9.559391,2.849474
14722,7.672044,3.8697612,9.678379,2.7305045
14723,7.877729,3.9519043,9.13634,2.7718506
14724,7.538006,3.8791175,9.430637,2.7113683
14725,7.6273403,3.9276714,9.121656,2.7459843
14726,7.7972255,3.9335232,9.193201,2.8358328
14727,7.802376,3.8982515,9.131504,2.8010502
14728,8.06292,3.908843,9.066471,2.6916037
14729,7.153581,3.8948557,9.469651,2.7079492
14730,7.8892794,3.893372,9.176385,2.8342066
14731,7.869179,3.8960238,9.070026,2.729436
14732,8.011638,3.9031296,9.392792,2.8006976
14733,7.88198,3.937059,9.288301,2.8249204
14734,7.7802067,3.8327763,8.989828,2.7535298
14735,7.6570005,3.8967,9.287518,2.7605362
14736,7.4168406,3.9175456,9.35458,2.655938
14737,7.3746247,3.8965855,9.516399,2.7355099
14738,7.083873,3.4994779,9.539652,1.8909733
14739,7.276759,3.8088276,8.787411,2.755189
14740,7.904762,3.896387,9.608259,2.906971
14741,7.7310667,3.9059162,9.117329,2.8574674
14742,7.109701,4.019167,10.203688,4.80733
14743,7.856634,4.00698,9.264841,3.5625286
14744,8.011372,3.8847742,9.294531,2.7936916
14745,7.5539827,3.894989,9.308041,2.6414018
14746,7.9763527,4.095164,10.654322,3.0245295
14747,8.971347,3.8159866,10.897934,2.6603854
14748,8.045737,3.9207747,9.071562,2.731681
14749,7.77744,3.8151615,9.800873,2.8060598
14750,9.358262,3.546235,10.93737,3.0801663
14751,7.9795895,2.9101858,8.806295,2.543106
14752,7.7860823,3.933009,9.011919,2.752911
14753,7.908523,3.8918936,9.2416,2.8062642
14754,7.587252,3.926528,9.308514,2.6581662
14755,7.7286253,3.802992,9.79912,2.7701066
14756,7.948145,3.9118283,9.144976,2.7507555
14757,7.914977,3.9721112,8.963657,2.7810621
14758,6.99897,3.9316907,10.9002075,2.8441236
14759,4.46313,3.1703672,8.727333,1.1662148
14760,3.8480363,3.9188168,7.889979,4.445814
14761,7.5099797,3.9215243,10.355515,3.1167855
14762,7.8721027,3.8914108,9.270153,2.8305237
14763,7.4500666,3.9008574,9.481241,2.7515466
14764,7.5461636,3.8632827,9.517053,2.6798518
14765,7.8672085,3.8741138,9.2759075,2.8608487
14766,7.8444643,3.927202,9.196026,2.7978156
14767,7.8053827,3.9127493,9.2901,2.8721597
14768,7.9383035,3.9243383,9.027344,2.7615387
14769,7.75569,3.9387376,9.137432,2.8061805
14770,7.828694,3.9036076,9.296258,2.740094
14771,7.7373624,3.8896534,9.032327,2.7383218
14772,7.9313827,3.9077952,9.156128,2.7495375
14773,7.937134,3.9218273,8.987099,2.7145286
14774,7.8808765,3.9608483,8.71549,2.808878
14775,7.083619,3.8580463,9.400833,2.748656
14776,7.0657196,3.47949,8.221515,2.7061968
14777,7.906532,3.9618912,8.947123,2.765406
