id,hhb,hbo2,ca,na
14079,6.8995013,4.0301623,8.483229,3.110243
14080,7.0972404,4.1677785,10.009155,3.375909
14081,8.353046,4.0961237,9.40934,3.7130833
14082,9.080146,4.1283884,8.729519,2.797613
14083,8.38741,4.0520043,9.109348,2.4550092
14084,6.3822036,4.174734,9.396652,3.0078008
14085,5.3156953,4.166016,10.524391,2.671787
14086,7.0815206,4.1244507,9.954121,3.6075609
14087,7.710072,4.1802893,9.159498,3.630864
14088,8.527651,3.9548998,8.636631,2.6598687
14089,10.382366,3.9238863,8.092454,2.970874
14090,7.978634,3.983931,7.8560014,3.7401478
14091,7.1703897,3.9556923,8.080439,2.8204339
14092,9.380154,4.133688,9.686192,3.0321803
14093,9.228565,4.081399,7.33126,2.8049996
14094,5.473273,3.6598387,8.111916,2.2375753
14095,9.015087,3.9163518,8.599062,2.9350371
14096,8.41668,4.12294,10.38961,3.2322114
14097,6.515839,3.8815079,8.279943,0.38789606
14098,8.5071945,3.820262,7.4511085,1.2251921
14099,8.614593,3.840848,6.6287065,2.0775776
14100,7.6928496,4.0962605,9.946068,1.7497814
14101,8.663458,3.9433265,9.376226,3.8165066
14102,6.9972687,4.0522847,9.275259,2.750925
14103,8.671781,3.9664235,8.052393,3.3039603
14104,12.069497,4.169469,9.213236,3.1954417
14105,6.090283,4.1995564,9.124973,3.2458053
14106,9.687572,4.0208325,8.396645,3.4470112
14107,8.093277,4.2027125,9.981522,2.484088
14108,7.0650725,4.0457706,7.4864426,2.6027448
14109,7.3423243,3.4902763,5.274941,1.2094811
14110,6.8944426,4.1582017,9.569881,2.985286
14111,7.841327,4.13312,9.604105,3.625498
14112,11.078457,4.058691,8.9094925,3.4266994
14113,6.668012,3.901287,8.30361,3.6477742
14114,9.60011,3.976911,8.791662,3.4622133
14115,8.182103,4.1711307,9.916716,3.4892728
14116,8.98534,4.025993,8.82337,2.2223873
14117,8.236873,4.296784,9.689323,4.396026
14118,6.7729335,3.9472542,8.158723,3.8627112
14119,6.8614984,4.1641665,9.656675,3.0638633
14120,6.0303426,4.181855,9.909197,3.57493
14121,8.42525,4.0942893,7.7514358,3.811109
14122,10.89714,3.8957295,8.807143,3.2634208
14123,8.190348,3.8713841,8.419025,0.86710274
14124,9.064514,4.1529684,10.552589,2.9728553
14125,10.914873,4.0848207,9.754913,3.3862503
14126,11.060595,4.124906,10.265797,2.763715
14127,7.495877,4.1519427,7.942019,3.9013455
14128,10.398909,3.9562721,9.505117,3.7469532
14129,7.6340013,4.226409,10.362633,1.7472279
14130,8.854932,3.9897628,8.033522,3.4088247
14131,10.604355,4.2804036,8.882956,3.9378154
14132,9.054699,4.051289,8.655295,3.9219985
14133,9.745242,4.005645,7.815394,3.0479577
14134,9.357833,3.905583,7.4864516,2.7576365
14135,8.616264,4.243644,11.57007,1.8683372
14136,10.4424305,3.962648,9.365843,3.6269038
14137,10.962273,3.7794018,8.123384,3.9417372
14138,5.9770827,4.0864596,9.29674,3.0876174
14139,9.865707,4.068175,10.591837,3.3262434
14140,7.735,4.2661242,8.373718,3.049185
14141,8.218048,3.9317265,8.35877,2.4750009
14142,8.023209,4.152661,10.344482,2.3061707
14143,8.047722,3.9835625,9.477371,1.0014231
14144,7.5472074,3.9620442,7.038938,3.8015997
14145,6.5751834,3.8145375,7.4153247,4.419625
14146,8.658317,4.1224246,10.220757,3.0599585
14147,10.346029,3.9414659,9.134968,3.097048
14148,8.282989,3.9551659,9.062394,2.2894998
14149,7.5769296,4.171355,9.552475,4.3351383
14150,10.682691,4.1446066,9.260927,4.4557614
14151,10.156277,3.9979725,8.572672,3.107777
14152,7.073905,3.8652658,7.6056666,3.2714841
14153,10.469492,3.8897371,8.403305,3.4029543
14154,6.353045,3.9866433,8.321936,1.9951773
14155,7.6923065,3.7261596,8.432925,2.1464312
14156,9.968637,3.7386699,7.56816,2.5006135
14157,7.759792,3.9955568,7.966061,2.362829
14158,6.270518,4.020246,10.420887,1.3838739
14159,9.315179,4.0535502,9.683573,3.1942947
14160,7.5456767,4.0103483,9.169173,3.231571
14161,10.555464,4.3060446,9.582867,3.1864858
14162,5.1947,4.149925,9.796286,2.0861933
14163,8.732182,4.0593495,7.7824216,4.1453023
14164,7.0636497,4.108291,9.359994,2.783923
14165,7.2378983,4.0897336,9.88183,3.1424503
14166,8.246604,4.006927,9.2400875,3.2062414
14167,7.3148456,3.9181876,8.965344,3.3393238
14168,7.8693404,3.8897347,9.14411,3.1714513
14169,9.483921,4.1518564,8.499418,2.5358565
14170,7.741654,3.9904385,8.165043,2.970111
14171,6.8034644,4.017135,6.791287,3.650595
14172,8.947281,4.1573277,8.395706,3.231781
14173,7.966333,4.45332,9.086672,2.863501
14174,9.033423,4.186213,10.827988,2.3245938
14175,9.639622,4.1525745,10.050245,3.2142007
14176,7.5243316,4.4983754,11.125912,3.173735
14177,7.0709105,3.973647,7.0020623,3.1975007
14178,12.845256,4.1668777,10.290319,3.3363106
14179,8.306047,4.0778766,8.74785,2.6037943
14180,6.3594956,4.30322,9.721668,1.6780272
14181,8.385569,4.1740284,9.512289,3.3378043
14182,8.365045,4.1010184,8.122128,3.32457
14183,8.33221,4.0236406,9.782263,3.6114147
14184,6.835528,4.203231,9.631966,3.1092756
14185,7.7272553,3.9166474,7.7472444,2.4625618
14186,7.338163,3.938025,7.869484,1.4359133
14187,6.445811,4.0292277,7.4646664,2.759917
14188,8.233053,4.17925,9.519711,3.5089393
14189,10.817707,4.207484,9.405325,4.014601
14190,7.48226,4.1595254,9.850599,2.7925775
14191,10.114681,4.029126,8.988018,1.6489263
14192,9.363212,4.1593328,9.541298,3.2124114
14193,11.688614,4.1869593,9.92465,3.57217
14194,6.1991596,4.0812626,8.94902,3.9287393
14195,10.461084,3.8588395,8.052104,2.903571
14196,7.7846355,4.02746,9.142249,3.1533592
14197,6.006833,4.219367,10.437704,2.5127766
14198,9.633311,3.9330707,7.636996,2.9573975
14199,7.2764573,4.3350697,8.594339,2.6881366
14200,10.338402,4.0807796,8.443369,2.775755
14201,6.6775804,4.1684856,10.504225,1.7088025
14202,7.501714,4.1706915,9.746304,3.2265766
14203,7.961229,4.023794,8.284067,3.1761286
14204,8.988088,3.9829044,8.061792,3.5814803
14205,10.351998,4.213462,8.849283,2.5952213
14206,8.061206,4.159981,9.792414,2.5916643
14207,8.357304,3.9774094,6.7743373,3.2631252
14208,2.5002327,4.023299,10.822159,1.7041416
14209,5.77025,3.9115543,9.449253,3.371372
14210,9.696952,4.243184,9.759068,2.5764449
14211,7.8822856,3.9888363,7.2953515,3.0630958
14212,7.193459,3.9731135,9.049168,1.5456614
14213,7.823281,3.949542,8.283623,3.0071409
14214,8.569312,3.9682884,10.934603,2.9022768
14215,6.478263,3.6076002,6.5785174,1.6723402
14216,7.6786647,3.9184208,8.583164,2.5266452
14217,6.8890343,4.2131915,9.766205,2.1422322
14218,8.297062,3.993578,7.8467736,3.1127117
14219,9.024294,4.2383475,11.1483555,2.4640265
14220,8.905585,4.137515,8.906046,3.0308197
14221,6.286317,4.1448584,9.822523,4.3999333
14222,10.133601,4.051457,7.6174283,2.8880436
14223,7.838818,4.01081,7.784846,2.8211138
14224,7.7049203,4.115288,10.69772,2.3801033
14225,8.788579,4.139301,9.039672,3.2872062
14226,7.844374,4.135009,8.535311,2.2987216
14227,8.5268,4.1776166,10.229389,3.305741
14228,10.355326,3.838863,7.4064617,2.8868153
14229,9.175169,4.182704,9.653158,3.8350909
14230,7.469249,3.9808059,7.692929,2.5083776
14231,7.889775,4.1311207,8.553038,2.1942968
14232,9.762755,4.001956,9.413324,3.1896029
14233,8.003795,3.7034383,7.1397433,3.4801133
14234,6.5835853,3.7680955,7.908626,0.30956072
14235,9.014579,3.862226,8.142155,2.8214207
14236,7.8908277,4.0488586,7.7820053,2.871261
14237,6.99974,4.1024523,9.098984,3.4764469
14238,9.949735,4.210573,7.770687,4.0262027
14239,10.632857,4.31246,10.135708,3.9713242
14240,8.996621,4.152505,8.128099,2.8083363
14241,7.5791483,4.319475,9.193186,3.2791047
14242,6.9975343,4.146365,9.375578,3.2582524
14243,4.8842726,3.9623542,8.731909,3.8295598
14244,5.2292476,3.6594515,5.401211,4.1029816
14245,5.041522,3.6445045,5.7857337,3.7264173
14246,9.859966,3.9214916,7.7494946,2.561395
14247,7.7490067,3.549643,7.39807,2.7517629
14248,8.527557,4.088302,7.9723535,2.6795425
14249,7.7954936,3.8574438,7.8678317,4.1812663
14250,8.678391,4.303218,9.715502,2.3067265
14251,9.581691,3.5506196,5.4983115,3.9412053
14252,9.871004,4.105718,8.293108,4.0644164
14253,8.328511,4.0500484,7.336785,2.4433603
14254,8.905698,4.06297,9.841566,3.1917388
14255,9.507802,4.0521364,7.881622,3.0365498
14256,7.057081,4.3305464,9.5555,4.0718937
14257,5.8884463,4.112132,9.17425,2.0152988
14258,7.3817115,4.0463023,9.150579,2.5687714
14259,7.0281515,4.068217,9.195143,2.849552
14260,8.517745,4.165593,9.75293,3.587358
14261,10.340494,3.970481,10.098742,2.7467084
14262,6.7274117,4.054172,8.760061,2.1274583
14263,8.685494,4.090033,9.157635,2.3057673
14264,8.301766,4.1130524,9.284399,2.1521347
14265,8.816956,4.160564,9.994623,2.1192875
14266,10.92304,4.2921877,10.7728195,2.772282
14267,7.5486894,4.042767,8.733459,3.311159
14268,8.887308,4.171363,9.407156,3.5335314
14269,8.836333,4.177619,9.94356,2.7644057
14270,6.040526,3.672699,5.739946,4.531072
14271,7.188411,4.007399,6.865375,3.5882483
14272,8.30843,4.0232863,9.445326,3.0517304
14273,9.734576,3.9998755,9.643667,2.2399435
14274,8.881584,3.9939542,9.192415,3.6022954
14275,7.701347,4.174334,9.603565,2.957752
14276,5.7337756,3.9704409,10.188223,3.1270022
14277,11.133681,3.8055696,7.9474854,3.417072
14278,4.7432237,3.9081182,9.294308,4.020829
14279,8.818295,3.8710346,8.221277,2.6497629
14280,8.9757,4.100786,10.416962,2.0740209
14281,7.675925,4.2934403,8.577312,2.4648838
14282,8.005034,4.1520605,8.435915,2.5599651
14283,7.5416374,4.1218557,8.898329,2.555909
14284,11.541479,4.179868,9.530003,3.5096133
14285,6.773173,4.0085526,8.336599,3.458746
14286,8.378867,3.8671246,7.664729,3.297995
14287,7.7352586,4.08238,9.183601,2.4689817
14288,9.528692,4.5237765,10.394924,2.1079686
14289,6.976031,4.0702844,9.314514,3.3145041
14290,7.8194213,4.1920547,8.950435,2.186801
14291,6.334682,4.0743737,8.58338,2.2543514
14292,8.913184,3.8881845,6.911367,2.6933076
14293,7.9021506,4.1405125,10.34543,2.8614666
14294,9.0499325,4.169506,9.15699,3.4891288
14295,6.711003,4.0984874,9.43371,3.4652886
14296,8.153908,4.098281,9.413876,3.2441676
14297,9.334158,3.8710928,8.181925,3.302746
14298,7.3340964,3.9527464,8.102488,2.2191586
14299,9.21466,3.8549294,7.6432157,2.8310244
14300,12.63969,4.138714,10.689438,3.473717
14301,7.5768213,4.151685,8.007227,2.4420555
14302,6.512665,4.207073,9.776829,2.9331148
14303,7.410908,4.098205,8.983638,2.460312
14304,8.297287,4.0537577,9.067297,3.2583618
14305,8.654609,3.9193573,7.0862427,3.368055
14306,5.337298,4.1707597,9.516264,0.67460907
14307,8.070805,4.1795354,9.476044,3.0246224
14308,6.5322995,4.2306347,10.348661,2.1542256
14309,7.250199,4.110506,9.946989,2.0300057
14310,5.0554166,3.9622674,8.790342,3.091035
14311,8.821727,3.932105,8.37063,2.1767564
14312,8.550382,4.005094,8.635334,0.7529048
14313,8.896307,4.0519304,8.372171,2.9978163
14314,7.294066,4.1026697,9.711798,3.6404274
14315,6.402716,4.0619245,7.754914,2.5547404
14316,8.004437,4.195172,9.250217,3.4132307
14317,9.472208,4.0641875,9.448635,3.2013578
14318,6.9549623,3.9296408,6.6263022,2.7918985
14319,6.2079606,4.0233865,10.327906,1.4994353
14320,9.20073,4.167385,10.330078,1.6493828
14321,11.350242,4.265006,9.564718,3.6800754
14322,8.346128,4.1567674,9.789436,3.546746
14323,10.213705,4.181344,9.585028,2.255365
14324,8.00603,3.9744716,7.3353825,2.9772027
14325,7.3905473,4.155547,9.733957,1.1256877
14326,9.23538,3.8089032,7.3542514,3.5366988
14327,7.2526517,4.082413,7.857184,3.0879643
14328,8.8886795,4.3249984,9.333704,3.796919
14329,10.451824,3.8648143,6.6431594,4.2776036
14330,8.015127,4.005435,8.683989,3.5543253
14331,7.709851,4.3117695,10.31345,2.8472464
14332,8.638622,3.9059982,8.435661,3.5951726
14333,9.383968,4.1514173,9.571581,2.5999734
14334,8.993065,4.335765,10.499369,2.9725966
14335,8.256312,4.2368155,9.463255,1.9058945
14336,7.5391064,4.0771403,7.3279467,3.2030334
14337,7.642883,3.9810996,10.090008,2.7668364
14338,6.468789,3.9076724,8.547745,1.5527431
14339,8.848934,4.119274,7.972752,3.3178618
14340,7.1905985,4.277369,8.472813,2.7171137
14341,8.303684,4.190089,10.009417,3.4162877
14342,8.322012,4.1773376,9.009344,3.1102896
14343,7.815574,4.0821776,8.871483,3.2206733
14344,9.477714,4.401764,9.834715,2.541861
14345,9.02905,3.752914,6.8460455,3.4208386
14346,6.8262057,4.044893,9.135556,2.688073
14347,1.8120257,3.737297,8.043646,4.111499
14348,7.066799,3.4182,5.275026,2.4813113
14349,7.737204,4.1834917,9.876877,2.892934
14350,6.9538107,4.169612,10.656569,2.26799
14351,10.612829,3.9887362,9.179513,3.9233015
14352,6.362184,4.143818,10.729065,3.1456468
14353,7.79452,3.992197,7.045505,2.5893373
14354,8.079027,4.139507,9.397976,3.5066676
14355,7.4039693,4.353493,9.084032,2.4919403
14356,9.233515,4.0577416,9.034134,2.6930249
14357,8.099798,4.131387,8.213051,3.069817
14358,9.0467415,4.4199643,11.093849,2.409559
14359,10.502636,4.1489477,9.033188,3.34009
14360,7.4894147,4.064601,9.015703,3.6292644
14361,8.751023,3.9941988,8.014065,2.895163
14362,9.139132,3.9286351,8.29558,3.5728953
14363,10.542787,4.0154614,7.4994903,2.7634547
14364,10.1708145,3.8971224,9.385061,3.4384155
14365,7.060305,4.0203857,9.398941,1.5286345
14366,8.499628,4.069629,10.59816,2.1194131
14367,8.448812,4.2847543,10.660912,2.2284617
14368,6.313175,3.8333807,9.2499695,2.4314778
14369,6.184421,3.9898825,9.460487,3.7369955
14370,7.5051622,3.865015,6.736651,1.9677906
14371,7.670818,3.8811984,8.702017,0.4137373
14372,8.806381,3.9670033,9.348509,2.4496145
14373,8.39042,3.9265137,7.9404807,1.0064253
14374,7.040029,4.0381384,9.197868,3.3441887
14375,8.821727,4.3563557,10.895197,1.68571
14376,6.4898677,4.1841497,8.955981,3.0360696
14377,8.198814,4.235762,7.8476977,3.085301
14378,9.151499,4.047638,7.978495,2.9902513
14379,9.876351,4.0569196,7.7534695,3.3936508
14380,8.788971,4.1679955,8.198614,3.1197312
14381,8.504324,3.9543366,6.84051,2.3939624
14382,5.6031737,3.7098002,6.991978,4.1959844
14383,8.893901,3.9388642,8.575897,2.2524998
14384,7.2567534,4.1059346,8.597123,3.455179
14385,10.013048,4.197376,9.267603,3.5122116
14386,7.1371684,4.2190757,9.491184,2.5795639
14387,7.3000436,3.9489188,6.849955,2.483808
14388,7.5790124,4.0296984,7.139959,2.6874943
14389,6.2516932,4.0801954,9.4085045,1.9912415
14390,6.6271996,3.9221125,7.835592,2.3518953
14391,7.822347,4.2187757,8.306321,3.2272973
14392,6.2570596,4.105718,9.096796,2.953553
14393,7.8990064,4.0286145,9.028983,2.898578
14394,8.405816,4.1140323,9.454384,3.5762646
14395,9.505583,4.017941,7.262895,3.8187764
14396,7.652519,3.8027344,8.572727,3.3105268
14397,6.27463,4.164648,10.65184,3.897546
14398,6.4279885,3.7538514,7.023104,2.5972943
14399,5.8043094,4.1943345,9.22245,3.9106364
14400,3.6593738,3.975191,9.3118725,4.4349484
14401,6.8016896,4.3169074,10.834541,4.1433606
14402,10.414837,3.8338842,7.689154,3.340039
14403,7.063933,4.4835753,9.684227,2.2866921
14404,8.552506,4.0438733,9.183281,3.4918218
14405,8.478037,4.3625455,10.308874,3.4668782
14406,7.135925,4.061608,9.399229,2.9149878
14407,7.964213,4.055172,9.494822,3.0508983
14408,9.171575,4.240386,9.857943,3.437966
14409,8.169869,3.9264898,8.000278,1.9435496
14410,8.544484,4.1178966,9.193331,2.9863188
14411,9.156954,3.892571,8.448067,2.864337
14412,9.51995,3.8458362,9.113061,3.478237
14413,8.559262,3.936358,8.406719,4.1757326
14414,9.349955,4.131221,9.202904,3.082795
14415,9.383045,4.071021,9.823244,3.9790876
14416,7.3956285,3.9855943,9.735842,1.6704938
14417,5.8363795,3.5553937,5.353632,1.3368936
14418,9.4553795,4.111863,8.2771,2.895826
14419,10.316481,4.1404047,8.386856,3.0799108
14420,7.1399617,3.9644275,7.2876735,2.4860673
14421,8.290323,4.260988,9.912434,3.0097034
14422,8.876727,4.023842,10.338339,2.0080998
14423,9.667982,4.017415,8.507921,3.6579752
14424,8.008545,4.100396,8.17082,2.4478745
14425,7.8101497,4.1850305,9.24181,2.5625567
14426,8.144658,4.196894,9.009987,2.8670733
14427,7.081839,3.5987496,4.212963,3.6608746
14428,9.349538,4.0221353,7.7013173,3.5175455
14429,8.557549,4.0982375,8.029472,2.457794
14430,10.879659,3.9868164,8.6034565,3.4225626
14431,7.33674,4.0651736,7.455483,2.3378322
14432,7.2220426,4.029317,9.265972,1.8776498
14433,8.732278,4.0150585,8.915625,3.8333938
14434,6.58575,3.8758345,9.430513,2.1273012
14435,4.615171,4.294478,11.6454315,0.73775595
14436,8.706263,4.0396786,9.013964,3.4186757
14437,11.807407,4.1832805,9.845989,3.1248372
14438,7.2347074,3.7941504,8.486132,2.6232057
14439,8.596933,4.051226,8.222248,2.1856613
14440,8.363684,4.1044326,8.02471,2.6573331
14441,6.911858,4.121595,7.899056,3.0413373
14442,9.020513,4.0304203,8.352407,3.2695875
14443,9.871162,3.99503,8.978975,3.0245032
14444,6.6202607,4.1429887,10.132996,2.9492247
14445,7.022012,4.192812,8.8547,2.8528426
14446,9.031591,3.8911605,7.5516753,3.4171789
14447,8.391613,4.1282997,8.385164,3.921924
14448,7.8503404,4.0157776,8.441071,3.7059991
14449,8.091165,4.081975,8.577913,2.8162146
14450,9.755615,3.9524531,10.134108,3.27371
14451,6.6693525,4.23384,9.534969,2.0412729
14452,7.8526425,4.130659,8.339764,2.621597
14453,8.460081,4.0619316,8.898079,2.7655146
14454,6.3587637,4.2327127,9.755432,3.6394002
14455,8.477362,4.040178,9.501503,2.7466524
14456,7.5874834,4.129049,9.460552,3.4460113
14457,8.151434,4.102945,9.61471,3.495509
14458,7.517431,3.9662452,8.035152,2.598948
14459,9.620466,4.1472487,9.960239,2.7430959
14460,10.186441,4.2612224,10.710279,3.9641733
14461,7.136665,4.204495,9.713192,3.644177
14462,9.231538,4.042962,9.188733,3.3173106
14463,8.511806,3.9270186,7.486837,2.5979924
14464,10.50828,4.3477044,9.649473,3.671077
14465,9.208609,4.3744307,10.535746,2.5446022
14466,9.710833,4.099778,9.983208,3.4068475
14467,2.7016087,3.7574015,7.757131,2.4428797
14468,4.9631133,3.9713044,10.087084,3.6693144
14469,6.8226933,3.7921438,7.48952,3.1237435
14470,12.650568,4.200746,9.574671,4.234664
14471,9.716629,4.0879493,8.89838,3.117952
14472,9.618708,4.190869,9.098858,3.1272707
14473,8.233041,4.07537,9.3657,1.094619
14474,9.129773,4.2424455,9.619795,3.5475523
14475,8.055504,4.0496926,9.817568,3.254363
14476,9.57136,3.7119203,7.275117,2.72731
14477,5.1221747,3.390586,5.1271844,1.5434606
14478,8.9397545,4.0310917,7.988746,2.4029872
14479,8.480895,4.057364,9.199796,2.8379707
14480,7.263954,4.033203,8.006403,3.4011145
14481,9.382933,4.1738796,9.706266,3.2882478
14482,9.571312,3.911056,7.344534,3.7769413
14483,8.281796,4.00546,8.905266,2.450311
14484,7.7989287,4.2254887,7.9334993,2.6829433
14485,10.384774,4.086188,8.587883,2.6343095
14486,9.781952,4.02005,9.469103,3.1451514
14487,10.494213,3.8655844,6.2489305,4.519806
14488,7.8643613,4.045638,8.980158,2.8208303
14489,8.879431,3.928976,9.490845,4.028069
14490,9.852462,4.194542,8.511465,3.227893
14491,8.690074,4.0842633,10.904879,1.0584267
14492,10.163784,3.8716393,9.862305,3.1982393
14493,7.2645717,3.8333325,6.732501,2.3063958
14494,5.081312,4.2484303,10.175835,2.709541
14495,8.937821,4.2030873,9.141394,2.9033015
14496,7.311251,4.09571,8.054749,2.8733602
14497,7.784463,4.045161,7.897384,3.0482547
14498,11.654781,4.287971,9.291229,3.5324872
14499,7.7357,4.173347,9.246349,2.7418091
14500,9.512571,3.9368668,7.3966045,3.3302622
14501,8.46261,4.232366,9.917814,3.1834834
14502,6.1880293,3.9177046,8.865612,3.1310127
14503,8.242882,4.1999254,8.905754,3.394849
14504,7.8908167,4.1484814,7.427217,3.1187882
14505,7.4870543,4.0652146,7.8437037,2.4692748
14506,9.09837,3.869279,6.553521,2.4650652
14507,7.850533,3.9613318,8.798352,2.946605
14508,9.122043,4.0191507,9.35906,2.8311818
14509,7.024759,4.0277357,8.766074,3.291885
14510,6.065211,3.655704,5.6572948,3.7027464
14511,6.108087,3.4120796,4.897044,0.8296186
14512,7.7490067,3.9779892,8.052567,3.1191475
14513,8.504656,3.9536023,7.6124315,2.5000918
14514,8.461284,4.0867367,8.9934435,3.1499503
14515,9.980003,3.8984785,8.752681,3.1590273
14516,9.7837925,4.044721,9.116273,1.9280164
14517,8.476113,3.938674,9.246554,3.4479077
14518,10.509998,3.929173,6.185577,4.965082
14519,9.183065,4.015832,9.940943,2.8830893
14520,11.965253,4.3530893,10.628828,4.1055093
14521,10.984802,3.9303937,7.5946455,2.7694561
14522,8.305761,4.089873,9.355209,2.9049296
14523,11.316698,4.2043157,9.73078,4.2127843
14524,7.3134947,4.3903046,9.327826,2.5128782
14525,7.874263,4.1552243,7.8452816,3.5094259
14526,9.422938,4.120721,8.359435,3.3552487
14527,3.7511306,3.6834793,7.8861327,2.897175
14528,6.5925612,4.0909863,9.657686,2.4347804
14529,8.435091,4.04834,8.530247,3.629224
14530,8.783434,3.9410172,9.125891,2.2983818
14531,10.827594,3.9197965,8.032624,2.3750744
14532,10.21519,4.2098894,9.26952,3.483823
14533,7.1009183,4.1558585,10.433132,2.995222
14534,10.054103,3.93286,9.620314,3.528746
14535,7.9596987,4.3679066,9.913952,3.785813
14536,6.7157955,4.1763415,9.6759205,3.167414
14537,9.230259,4.043304,7.91946,2.916398
14538,7.946156,4.229269,9.3919735,3.4180634
14539,7.0450487,4.056311,7.0859857,3.2183926
14540,6.315485,4.10663,9.062222,2.523762
14541,7.592505,4.164862,9.677759,2.9939256
14542,7.2952027,4.0096254,7.550094,2.5206323
14543,8.571378,3.9468193,8.369167,2.3324516
14544,11.113598,4.1713257,8.663446,3.592666
14545,9.51066,4.217765,9.308355,3.6129706
14546,9.449441,4.1011767,8.192997,4.3697386
14547,9.126868,4.0682497,7.367259,3.738847
14548,7.7394767,4.097786,8.467669,2.9243233
14549,8.513838,3.8510919,8.200277,2.4099815
14550,7.599754,3.7263794,6.652722,2.9405143
14551,6.296106,3.8044639,6.9004216,2.724674
14552,7.6930623,4.1044145,9.09967,3.2315583
14553,9.665502,4.058601,8.762636,3.1259143
14554,7.770141,4.0512466,7.778582,2.8329136
14555,8.908981,4.372065,8.510262,3.4051638
14556,8.43706,4.0458302,9.098484,3.8030508
14557,8.308611,3.989276,7.854094,2.4456499
14558,7.1435695,4.1558437,8.689054,3.034048
14559,8.217715,4.070886,10.422916,3.5615938
14560,6.373013,4.213232,10.009413,3.312781
14561,9.500921,4.135023,9.55975,3.2273614
14562,6.027564,3.9988785,9.074789,4.0782905
14563,6.018331,4.00529,8.767725,3.2826705
14564,7.7039895,3.7220793,8.586737,3.079429
14565,7.8377013,3.9578094,8.370087,2.3590355
14566,10.252068,4.0357327,9.22402,3.06841
14567,6.7350316,4.1115966,9.2786255,3.118338
14568,4.3405304,3.505859,6.1725993,2.8415911
14569,7.708836,4.118367,9.946091,2.8809822
14570,8.8976965,4.1398573,9.649054,4.1614637
14571,8.836373,4.0727544,9.907547,3.1517746
14572,8.790189,3.9208379,9.925108,3.389637
14573,9.358713,3.9409747,9.695505,4.5691853
14574,9.416736,4.020166,7.798924,3.1197093
14575,9.810674,3.9619994,7.6843576,3.5164907
14576,7.394669,4.2762094,9.972435,3.214567
14577,7.437028,3.9799466,8.318491,4.3334737
14578,6.9271317,4.3142753,10.080963,4.418032
14579,7.3430753,4.2744274,9.51606,3.3103046
14580,6.6943555,4.4670224,10.527937,2.466456
14581,6.46995,4.1619935,9.101936,2.8244045
14582,7.0553765,4.269634,7.8907914,3.0092611
14583,9.79369,4.113446,9.541367,3.3194602
14584,6.153934,4.1034594,9.304224,2.3590548
14585,10.48322,4.2285733,10.309622,2.2742198
14586,8.057679,4.129605,9.639307,3.5505335
14587,10.735655,4.010145,7.4758954,3.2932055
14588,8.760484,4.1511836,7.784038,3.114345
14589,6.670509,3.3785348,4.1075363,3.1504939
14590,8.4391575,4.087777,9.919264,2.5554535
14591,8.322522,3.9723387,9.196442,3.780893
14592,8.235934,3.8389587,8.587036,3.2813766
14593,8.149948,3.5670917,4.2373505,2.3170526
14594,7.7642474,4.0817156,7.3692765,2.8266652
14595,7.0996623,4.2381134,8.9291115,3.4713004
14596,7.9854846,4.1312585,9.92432,1.4917386
14597,7.287985,4.396862,8.674897,2.9414313
14598,10.344845,4.104298,8.195927,3.0688837
14599,9.127275,3.9925723,9.82789,1.2137582
14600,7.3007903,4.1343446,8.874577,2.5176048
14601,10.704935,4.1492805,9.207581,2.9478714
14602,8.495289,4.1363416,9.285057,3.1989565
14603,11.301407,4.4359484,11.330309,2.5687666
14604,7.9387107,4.08931,9.387035,2.3831
14605,10.558144,3.8741927,5.7123437,3.2511952
14606,9.178284,3.901668,8.273319,3.0911396
14607,10.333546,4.09728,9.629465,2.9986691
14608,8.3953,3.9073958,7.6225147,2.3223228
14609,8.7445,4.131468,8.581839,3.1368113
14610,8.829778,4.0252333,10.037987,2.2853577
14611,8.314,4.153011,9.514845,3.563567
14612,7.4203606,4.0504994,9.744129,2.3389328
14613,4.965982,3.6099,7.1554675,0.86862487
14614,9.756862,3.9267483,8.175623,2.5458314
14615,4.7051773,4.04466,8.671707,2.4444606
14616,9.221937,3.92029,7.5391335,1.3622913
14617,7.905809,4.089677,8.415314,3.941972
14618,7.801101,3.7298665,7.4976597,2.2560277
14619,9.689371,4.036316,8.202469,2.5837786
14620,9.977248,4.079764,10.084501,3.257414
14621,8.515549,4.159689,9.3732195,2.253565
14622,8.508936,4.30887,10.980843,1.6495566
14623,6.964667,4.2021947,9.736416,3.4648502
14624,7.2793984,4.15187,9.239147,2.5636709
14625,8.0239935,4.0792375,8.805122,3.1886566
14626,7.433744,4.074662,8.655539,2.479988
14627,9.428655,3.87387,7.9835753,2.1788146
14628,7.32638,4.0757484,8.585068,3.0777047
14629,6.8622675,4.119711,9.313704,2.5950167
14630,8.766432,4.2628417,8.245861,3.6732745
14631,8.045002,3.9587111,7.931974,3.1756654
14632,6.58024,4.14755,8.466469,2.3704515
14633,10.761882,4.0327106,9.409464,3.4639487
14634,8.719501,4.0294914,8.4213085,3.3729517
14635,8.886106,3.890678,8.540707,2.1937993
14636,6.2531495,3.7879353,6.9961486,3.7475939
14637,5.856479,4.3185678,10.020712,3.5009015
14638,6.986559,3.817009,8.903635,2.2707946
14639,9.19283,3.846356,7.5766172,2.0376778
14640,6.887811,3.9801502,8.016945,1.4800879
14641,5.3212156,3.4545207,4.7773166,2.3882449
14642,5.7732196,3.915731,7.8986893,1.6494448
